run_id,module,scenario,call_index,status,success,started_at,ended_at,latency_ms,retries,attempt_count,attempt_json_failures,attempt_schema_failures,timeout,rate_limited,usage_exhausted,return_code,error_kind,error_message,invalid_json,schema_valid,hallucinated_fields,missing_fields,cache_hit,cache_key,prompt_hash,schema_hash,image_hash,output_text,output_path,stdout_path,stderr_path,last_message_path,metadata_json
real_structured_100_20260629_0955,structured,schema_json,76,success,1,2026-06-29T02:11:41+00:00,2026-06-29T02:11:51+00:00,9878.21029999759,0,1,0,0,0,0,0,0,,,0,1,0,0,0,812849777e44b39bd467968e3d73897958e74171bfbe7c329bb82e29dc44d585,e24c78bcb69ba0a411564ef0b1b92592fd1c4946006ba87882b645bcabc1b96f,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":76,""scenario"":""schema_json"",""scene_category"":""asset_conversion"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":0.99}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000076\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000076\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000076\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000076\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,77,success,1,2026-06-29T02:11:51+00:00,2026-06-29T02:12:19+00:00,27881.74959999742,0,1,0,0,0,0,0,0,,,0,1,0,0,0,f0e6a2e09ea630cdf6c80e6500ae76d7ae049128212ffdd76128d641e5cf3bcb,dd4ac9379810668559c447d84e121a2ee55250673ecde022386e38e0ac494e7d,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":77,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""table"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":0.95}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000077\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000077\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000077\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000077\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,78,success,1,2026-06-29T02:12:19+00:00,2026-06-29T02:12:29+00:00,10379.43470000755,0,1,0,0,0,0,0,0,,,0,1,0,0,0,4645de7bdc20a42492c558f86564a4aa21633478d0d62e9021a1e4e6f06fbfcc,4dc71deb13a7969d4a126b96d74d111b804bf39cb07ae1e8ac6a9c725a21f69d,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":78,""scenario"":""schema_json"",""scene_category"":""asset_conversion"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":0.99}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000078\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000078\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000078\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000078\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,79,success,1,2026-06-29T02:12:29+00:00,2026-06-29T02:12:38+00:00,8705.170499975793,0,1,0,0,0,0,0,0,,,0,1,0,0,0,e3bdcf5c484bf6f4d2ca9dec5f597f9ae429afe7145bb3f4e91dbb96d2305a4c,255061b546f4907729c9d99ad602394b405644345992b9e69bbfcf003db80235,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":79,""scenario"":""schema_json"",""scene_category"":""asset_conversion"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000079\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000079\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000079\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000079\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,80,success,1,2026-06-29T02:12:38+00:00,2026-06-29T02:12:49+00:00,10803.2834000187,0,1,0,0,0,0,0,0,,,0,1,0,0,0,b7e635f696ab88dd551e906db66e83e1a956718c42aecf4d00d708be709167d2,0d779ddcc8fd883c08bde31fda526d6856d2ef69bf36e03f773c2ab1fd36ad50,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":80,""scenario"":""schema_json"",""scene_category"":""asset_conversion"",""objects"":[{""name"":""json_object"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000080\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000080\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000080\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000080\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,81,success,1,2026-06-29T02:12:49+00:00,2026-06-29T02:13:12+00:00,23184.90509997355,0,1,0,0,0,0,0,0,,,0,1,0,0,0,9f48db8d19ea9dc210d72595bc16ccacab348060427e9a1f3b9e6a6a2c892c8a,ca915d257703b0d7516ed71db1aee5ef03647abb08c3e69463ffdee47fab4aa5,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":81,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""room"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000081\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000081\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000081\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000081\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,82,success,1,2026-06-29T02:13:12+00:00,2026-06-29T02:13:32+00:00,19910.809400025755,0,1,0,0,0,0,0,0,,,0,1,0,0,0,78887ce13a9f9e47c0ff978cd41fb12bf1ff2b5d084a3e90b23e5e3fa71dca9e,35be457af0c71246bd79565e5bd7859d8e4cf0740ccbd95456f3ef274fe90851,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":82,""scenario"":""schema_json"",""scene_category"":""asset_conversion"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000082\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000082\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000082\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000082\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,83,success,1,2026-06-29T02:13:32+00:00,2026-06-29T02:13:39+00:00,7318.866799992975,0,1,0,0,0,0,0,0,,,0,1,0,0,0,41987989bbb3315485d1b928009aea96890cd7d72a165c6dae38960a8e06b480,edb8af9dc4070aa7a573e2b4ddbf68f051d214eb86cb67abe111b70eccfbae61,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":83,""scenario"":""schema_json"",""scene_category"":""asset_conversion"",""objects"":[{""name"":""schema_json_payload"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000083\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000083\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000083\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000083\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,84,success,1,2026-06-29T02:13:39+00:00,2026-06-29T02:13:48+00:00,8739.163900027052,0,1,0,0,0,0,0,0,,,0,1,0,0,0,6d9a291ed614d1f670bf8a7721b3c6f88bfc810f8a6ba0592f7fcce8c87d6d45,b935a0533974213e5d78cd9257814c1c61c6872a934f4bc91aae4fe947451aea,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":84,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""schema_placeholder"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000084\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000084\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000084\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000084\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,85,success,1,2026-06-29T02:13:48+00:00,2026-06-29T02:14:09+00:00,20815.921199973673,0,1,0,0,0,0,0,0,,,0,1,0,0,0,1a536892f5afceb7c0e0c7bc773d684af01370d8734735bd90c89947179e1ef1,302fc7b831a0373da76fc02374f0f84816ffa3dd85beab4efe93af5f56f45e2f,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":85,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""schema_output"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000085\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000085\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000085\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000085\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,86,success,1,2026-06-29T02:14:09+00:00,2026-06-29T02:14:19+00:00,9855.699500010815,0,1,0,0,0,0,0,0,,,0,1,0,0,0,4c1772d1432fc0a006c9e38e78c3b482bda8748a688eb86d74431db8db037f48,9c5f10c5102f8116257477c60a2ca80bfb6ac4f7482de81183f082a8f60aede4,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":86,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""structured_json_payload"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000086\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000086\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000086\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000086\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,87,success,1,2026-06-29T02:14:19+00:00,2026-06-29T02:14:55+00:00,35946.48550002603,0,1,0,0,0,0,0,0,,,0,1,0,0,0,fa37241ed30597ab133e71cc0ac2c49b379042a7008fee0bca3c5e05ca35649f,e24884983b3f3a62ec2e2e330ca18a655502967c0becc9e040a533bee99ac21b,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":87,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""table"",""count"":1,""role"":""asset""},{""name"":""chair"",""count"":4,""role"":""asset""},{""name"":""box"",""count"":2,""role"":""obstacle""},{""name"":""marker"",""count"":1,""role"":""target""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":0.95}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000087\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000087\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000087\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000087\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,88,success,1,2026-06-29T02:14:55+00:00,2026-06-29T02:15:20+00:00,25186.031299992464,0,1,0,0,0,0,0,0,,,0,1,0,0,0,5bfef5d0788966cf340d0d3b1b1920c8320c75c6c42661dc776df799d5d8e1e8,f72e6bdd4954e3e85447ef8062b03fe3918b4601d360cff0e5aeef7038633a12,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":88,""scenario"":""schema_json"",""scene_category"":""asset_conversion"",""objects"":[{""name"":""schema_json_payload"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000088\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000088\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000088\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000088\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,89,success,1,2026-06-29T02:15:20+00:00,2026-06-29T02:15:36+00:00,16135.388000053354,0,1,0,0,0,0,0,0,,,0,1,0,0,0,61b192bced49bc805bf4bda988449fb6207ed2b29b4894df45790196a4bd7392,007769370e607e5a66914eaffd2a8a16ec22d7f213a68b9ab90b4c7827e8c15e,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":89,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""schema_validation_target"",""count"":1,""role"":""target""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000089\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000089\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000089\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000089\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
